ID,Sentiment,CoronaTweet
18844,Negative,"Dear Readers,

The magnitude of misinformation spreading in the wake of the COVID-19 pandemic is overwhelming our small team. WeÂre seeing scores of people, in a rush to find any comfort, make things worse as they share (sometimes dangerous) misinformation."
4632,Positive,"As COVID-19 continues to impact our daily lives, we're seeing consumer shopping behavior change in real time. Over the next week, we're going to share the impact that we're seeing across categories on Amazon. Today we're covering the Food category.?? https://t.co/YtuPbfNave"
18090,Negative,"@Ripple_Africa Jesus, keep safe try not to panic like the rest of the idiots, itÂs not just #coronavirus now itÂs the threat of starvation cause people are being selfish by bulk buying food, two days now my shops have been empty I have 1 can of baked be"
38492,Negative,ÂFarmers are seeing produce rot in fields and dairy wash down drains as they rush to find areas of demand and prevent closuresÂ https://t.co/OMWF0RHhDZ #coronavirus #supplychain
19230,Neutral,whilst reading your tweets about the #CoronaVirusUpdate  check a Consumer's lifecycle model #marketing #online #brandverse #internet #covid #coronavirus let us know what you think https://t.co/27cL5p0pMb
11761,Negative,"Can all these reports be wrong?
The economic outlook for Americans just plummeted the most since the financial crisis as #coronavirus threatens deep recession...
https://t.co/5M6giqOA2G
#QAnon ?? ?"
3012,Negative,"According to a Mariano's employee who just got out of work and on my bus, a fight broke out in the grocery store, glass was broken. Stay safe y'all. #coronavirus #COVID19"
32438,Positive,"Will #Online #Grocery delivery platforms be able to cater effectively to consumer demand amidst the #COVID19 restrictions and tackle competition as brick and mortar counterparts venture into the online market? Read @ https://t.co/CUfhyjEhMH
#Coronavirus #informationagainstcovid https://t.co/EYE0FgKarh"
26040,Neutral,I really do worry about some peoples intelligence.... social distancing in a supermarket does not mean clamber over my trolley to get your preferred brand of Coffee you absolute tool!! #coronavirus #COVID19 #bellend
8235,Negative,"$DIS Believes businesses could be impacted should the disruptions from COVID-19 lead to changes in consumer behavior; ultimate significance of COVID-19 effect will be dictated by its duration (Walt Disney Co)
(More at https://t.co/ftneeVkapl)"
19802,Negative,after all this crisis is over make sure and think of all these greedy shop keepers who upped their prices to profit on the vulnerable im one who wont shop at my local again 19
11666,Negative,"Once this thing really kicks off, there's gonna be a huge drop off in grocery store workers. So many people would rather quit than go to a store knowing they risk being infected for not even 11 dollars an hour! #coronavirus #COVID19 #Covid19usa"
29552,Neutral,"How #coronavirus is shifting #consumerbehavior and attitudes in #China: @ljin18 

https://t.co/2zHLufvPwA"
1317,Negative,Denver News AG warns Coloradans against coronavirus scams https://t.co/2qLNJvANNO https://t.co/hZZHfnD0FN
4954,Negative,"In wake of threat of #Coronavirus &amp; keeping our countryÂs economic situation in view, i wod suggest that the Govt should not decrease #oil prices. The extra revenue being generated from oil should b utilised to combat Coronavirus and treat the affected persons especially the poor"
20006,Negative,ÂTwo supermarket vans were destroyed in ÂsickeningÂ arson attacks in Bristol and police riot vans were called out soon after Boris Johnson announced the new restrictions.Â  #Covid_19 #CoronaCrisisuk #CoronaCrisis
27968,Neutral,Its Friday Which of these two would you rather have in these times of COVID 19 GHS100 000 in cash or GHS1 000 000 in online shopping voucher Photo
39938,Positive,Restoring Consumer Confidence after COVID-19 https://t.co/ZvboAKxDkG
19763,Positive,"Setting aside the selfish people who have been swarming like a plague of locusts clearing out our supermarket shelves and refusing to keep their social distance, what's been so inspiring during the last few weeks is the kindness and generosity of others
https://t.co/Bf7Z7Kf5yO https://t.co/aVpThRyuMb"
34843,Positive,"More grocery store workers are getting COVID-19 and dying from it. Consider them very brave people, if not heroes, as they are on the front line of this pandemic. They deserve our utmost respect.
@Walmart @kroger @AholdDelhaize @HEB @GiantEagle"
29478,Negative,.@CarNextDoor CEO Will Davies said at one point last month their service was up 70% compared to the same time last year. Some businesses saw an uptick due to #coronavirus crisis https://t.co/oXA7SWtoNd @abcnews #coronavirusaus #Covid_19australia
7954,Positive,"YÂall joking about this quarantine stuff but once ? hits the fan, and you run out of food and we canÂt produce as fast for the demand then youÂll get serious. #coronavirus #Quarantine"
13520,Positive,"How to Protect Yourself Against #Coronavirus When Pumping Gas. Pump handles and keypads can be contaminated, so take precautions to avoid exposure. | Consumer Reports https://t.co/v8vfHKqLtU"
26009,Positive,"79% of people admit to wishing they had the #coronavirus rather than watching a free online concert given by Celebrity Gay unfashionable pop star Elton john, who like the goods in the supermarket bargain fridge,is out of date"
7870,Positive,"#Coronavirus-struck cruise ship 'Costa Luminosa' is expected to dock in Marseille, so 'non-Italian' passengers can disembark.

The cruise ship was barred from docking in the Canary islands since previous passengers tested positive https://t.co/HhdCQxkjLI

#CostaLuminosa https://t.co/zQcgObE87U"
10937,Negative,@DGPurser My question to whoever placed this note: Do you think the MSM is helpful in hyping Fake News to the public regarding Covid -19? And have shopped at a Supermarket lately?....turn in your press pass......
27075,Positive,"COVID-19 has had a severe impact on the brick and mortar outlets across the country due to the lockdown. However, this may positively affect the brands that facilitate online sales, Read more  https://t.co/IMhFHNl16h

#COVID #coronavirusindia #ecommerce #onlinesales #synclarity https://t.co/OHPD3xQIOS"
7828,Neutral,For an ongoing display of sheer idiocy check your local supermarket #coronavirus #coronavirusuk
20595,Negative,"@GarethPorter In light of #CoronavirusLockdown no public of any Western country will contest #USA appetite for bombing #Iran and maybe #Syria too! 
??#coronavirus seems to be for Pentagon the emergency plan to bring under control oil prices and recourse"
12243,Positive,Day number 6 of #Quarantine: Still #coughing and no way I am going to a #supermarket as I do not want to be looked at like a #walkingdisease! #COVID19NL #CoronaCrisis https://t.co/QhAYrKgWvH
39809,Negative,"Higher crude oil prices and #COVID2019 lockdown extension across states weighs on Dalal Street. Sensex drops nearly 500 points, Nifty fails to hold 9,000. 

Details at 9 pm on India Biz Hour  | @ShereenBhan https://t.co/H8Dk8FNm0u"
13711,Negative,"Mfs, selling toilet paper for outrageous prices are the first ones that got to go. We don't need you scums on this earth anyway. #coronavirus #toiletpaper"
5285,Positive,"wasnÂt taking COVID-19 seriously until I spoke to my friend that lives in Spain&amp; he told me that the only reason they can leave the house is to go to the grocery store&amp; hospital, if they get caught in the streets going anywhere else they start the fine at $100&amp; possible jail time"
35406,Neutral,"If not addressed, COVID-19 could hike food prices in Asia and the Pacific. https://t.co/CrWB0eKkKL"
35188,Positive,"@Amamitsubasa000 If u want to go supermarket, please bring mask, at least medical level! Normal mask  is not available for covid-19"
2314,Positive,"So since the city closed a bunch of facilities to help stop the spread of COVID-19, everyone is standing around visiting at the grocery store. I saw one woman forcibly hugging people. Unbelievable."
26549,Negative,British Airways expected to suspend 36000 staff Pakistan overturns convicted man s death sentence Oil prices rises on hopes of price war truce Australian scientists begin tests on potential vaccines F1 McLaren drivers take pay cut staff on leave via
12693,Negative,Thinking of going to the supermarket as someone said it's currently full of selfish twats. Apparently I can only take a maximum of three. Has anyone got a decent recipe? #Covid_19 #CoronaCrisisuk #stockpilingUK
16507,Positive,"So far I've isolated for 4 consecutive days.

Before that I just went to my local pharmacy who only admit 2 customers at once to minimise spreading &amp; my local supermarket for a few essentials &amp; some food.

Please stay home folks #DontBeASpreader.

#coronavirus #COVID19 #NHSheroes https://t.co/Xf4rMV3Pce"
29236,Negative,"Food arguably the most basic staple that is needed will continue to grow in demand (https://t.co/ETALmNeJyU)

Again, glove names, vaccine plays etc all lose volatility at some point. Basic needs at basic levels become the growing concern as this plays out

Economics 101 ????"
19951,Positive,Lease prices decline in March as as the coronavirus pandemic expands. https://t.co/N1g9GOGXl9 #leasepricesfall #automotiveleasing #coronavirus https://t.co/XFCUfNNQMt
32019,Negative,"Lol, the idiot reporter was asking a question about oil prices but doesn't know today's price of oil. #CoronaVirusUpdates #coronavirus"
12507,Negative,"Don't know if it's just my local supermarket, but when I was last there I saw people walking past boxes full of fresh fruit and veg, carrying tins of peas, bags of dry pasta and as many eggs as they could hold.

What the hell are people cooking!? #panicbuying #Covid_19"
19900,Positive,"Join our #webinar this Thursday to see the latest data on how #COVID19 is impacting online shopping behavior, along with a Q&amp;A with the VP of @WakefernFood. Register now at https://t.co/pptvIg09Cc. #Coronavirus #Ecommerce"
1154,Positive,"First, @BradPaisley &amp; @Kimwilliamspais opened their free grocery store in Nashville earlier than expected to help those affected by the recent tornadoes &amp; #coronavirus and now, they are organizing grocery deliveries for elderly neighbors! AMAZING! @etnow  https://t.co/XIUcNIcInS"
10129,Negative, Governor Nasir el Rufai of Kaduna State was appointed as Chairman of the Sub Committee on COVID 19 pandemic and falling oil prices in the Nigeria economy and the revenues of State governments  
13211,Negative,No tins of peas at my local supermarket. They must be shelf-isolating. #coronavirus #CoronaVirusChallenge
9982,Positive,Do you mean such as this Shopkeeper in Newcastle city centre exposed for selling hand sanitizer at extortionate prices people trying to profit out of should be ashamed
12161,Positive,With US grocery store shelves empty of TP Toilet Paper it seems like about time to bring back this wonderful meme Stay Lawful Good out there folks And stop hoarding all the TP 19
24454,Neutral,Apple says customers must wait to pick up repairs locked inside its retail stores https://t.co/pk38a2v4ic #coronavirus #CoronaVtj #TechJunkieNews https://t.co/khQb1dG1Pc
9649,Positive,For every pillock who invokes the joyful Britishness with which our grandparents greeted a rain of incendiary bombs there ll be 10 absolute pie cans who think we survived the war by having more than we needed
1134,Positive,"#Caremongering: Zehrs #Bolton grocery store offering special hours for seniors, most-vulnerable to shop during COVID-19 pandemic #caledon #covid19 #covid19kindess 
https://t.co/tA8rBlsoMe https://t.co/Z4UeFsiSMW"
28233,Positive,Reminders of safe distance at the grocery store #COVID2019 https://t.co/7OZ73HWIA2
28169,Positive,Important tips for safe online shopping post COVID-19  https://t.co/6AcRZy0HgT https://t.co/IoObTIuDAx
317,Neutral,RON 95 price GO DOWN diesel price GO DOWN when public transports such as trains buses teksi amp e hailing service prices GO DOWN in Malaysia year 2020
16759,Neutral,You do not need to buy extra freezers to store more food you absolute trash of a human #COVID?19 #coronavirus #StopHoarding #StayAtHome
17177,Negative,BCG s first weekly COVID 19 Consumer Sentiment Snapshot reveals fear of the virus and recession but also many signs of business as usual
12703,Negative,"The coronavirus pandemic will have a serious impact for a multinational groupÂs transfer prices, analysis and documentation.

Here's why ? https://t.co/4NEcFPrwKk"
14495,Positive,"Free School Meals during COVID-19 outbreak- I am in the process of arranging for an e-Voucher to be sent directly, by text or email message, to all eligible parents. This ensures the voucher is easily accessible on your mobile phone when you visit the supermarket."
23807,Negative,"""While it is always a shame when food is wasted, in these times when so many people are worried about the security of our food supply, it is even more disturbing.""

Small #grocery store loses $35K in food in woman's 'twisted' #coronavirus prank https://t.co/qSiWQo6VzT @usatoday"
18192,Negative,Is the term keyworker actually short for expendable.... everyone elses employers are closing ....but its ok to expose supermarket and nhs employees to risks??? #COVID?19 #coronavirus #StayHomeSaveLives @10DowningStreet
27375,Positive,Total Coronavirus Cases vs December Corn Prices Very interesting comparison as we get closer to a million cases and 3 45 DEC20 corn
14205,Neutral,"Stepped out for groceries. Can't understand how can we control the spread, 1 meter distance in a grocery store, how? So many things I touched. So many people. Many not wearing mask including myself. I washed hands, feet changed clothes but what about the food packets? #Covid_19"
9624,Negative,A supermarket has closed in in northern Italy because a 48 year old cashier a woman has died from 19
35401,Positive,"#Oil prices on rise as market awaits #OPEC decision
#oilprice #OOTT #coronavirus 
https://t.co/J3lRVTr6yn https://t.co/fno567a8eM"
21454,Neutral,When your heist doesn t go quite as planned  
28175,Positive,Grocery stores need to limit the number shoppers in store at a time to protect employees and shoppers. #COVID2019 #Publix #GroceryWorkers #Kroger #Sedanos
27783,Positive,"@PeterPsquare 2103252168  UBA 
Ngwoke Stephen Ifeanyi. 
Please Sir, I need the money to stock up food for my family  As a result of this Covid-19 pandemic, workers  in our company were retrenched and I was among. This is my 3rd day of commenting. Hope"
40912,Positive,"To encourage #SocialDistancing in buses, flights, a reduction in the taxes on diesel, ATF may be useful. With the oil prices being very low, this will incentivize more operators to bring out their buses and flights. #Corona"
35874,Neutral,"Record electricity use expected this summer amid rising temps and COVID-19 pandemic, says ERCOT - https://t.co/Vqngc5LGCz https://t.co/LKwgXO59EX"
3997,Neutral,"LOOK: Residents line up to buy basic goods at a grocery store in Baguio City while observing social distancing.
#DisiplinaMuna
#TatakBaguio

FROM: Philippine Star

#coronavirus #Covid_19 #COVID19PH #CoronavirusOutbreak #Covid_19PH https://t.co/oIMwPLHniP"
18436,Positive,"Why cant items like Masks, Hand Sanitizers be declared TAX_FREE or even free to poor? When we can do d same for MOVIES why not these items
????? ?????? ?? ??? ???? ???? ?? ???? ?????? ???? ???????? ?? ?????? ?? ????? ?? ??? ???? ?? ??????? ?????-???????? ????? ???? ?? ???? https://t.co/eD87TnCRc0"
23506,Positive,"Sorry, #millennials: A #coronavirus-induced #recession wonÂt help you buy a house https://t.co/7d19EiMDeK via @Curbed #housingmarket"
11963,Positive,"quarantine support!!
whassup, clan! here goes the quarantine prices table
bust/lineart 45$ colorful: 80$
full body/lineart 90$ colorful: 120$
#QuarantineLife #coronavirusbrasil #coronavirus #art #support #illustration #COVID19tr #QuarentenaUSBR https://t.co/k1IwIWVY2X"
13306,Positive,"ThereÂs nothing wrong with working in a supermarket.

ThereÂs nothing wrong with working any job.  

Get your money right. Hang in there. 

Say thank you, lots. 

#Covid_19"
11287,Negative,Email scams fake goods and services and more  Watch out for fraudsters exploiting the panic with these common scams
8621,Positive,Overnight on Monday our local French supermarket put up clear plastic barriers at tills to protect customers and cashiers set up tables with blank attestations and had staff to explain Calm kindness and clear info has been our experience so far
21204,Positive,"? Listen to a great snippet from UK farmer @HeadysFarm  about his thoughts on #coronavirus and #food.
https://t.co/LQLcmpASZK @eatfarmnow #farmingUK #EatFarmNow"
15470,Negative,"COVID-19, price war send gas to 99 cents at one station https://t.co/Wp61nYyORt"
20008,Negative,"@mtobis @cyreejarelle @gouine_amann No it's worse because they are taking it out to reserve it in case it's working against covid 19, witch it's not sure at all, and it's almost impossible for people who really need it to have it.
In France it's not pos"
25819,Positive,"We are remaining open, with some changes to our operations in April. We're limiting the number of customers at a time, introducing online ordering, and making the in-store shopping experience safer.
- Shop online ? https://t.co/lRwQCURAfH
- Read more ?? https://t.co/9HnqsxuDZx https://t.co/Fk5pf56D6N"
38573,Positive,"Help Broome County #CrushCOVID! Please people stay home as much as possible. New #SocialDistancing guidelines ask that you only go out to parks and the grocery store on days that correspond to your even or odd birth year. 

DETAILS: https://t.co/DeE0COjFgm"
31319,Positive,"Does anyone w/#neuropathy know way to open trash bags &amp; flimsy grocery store bags for veggies/fruit, easily? I can't feel the bags well.  Last week, if not for #socialdistancing, I think ppl would've come over to help me. They were motioning how but I couldn't do it like them."
22198,Negative,"Our industry squeezed in the middle:
1. lower demand w/ COVID-19 
2. over supply due to Russia + Saudi Arabia, trying to take out the American energy producer

A response from our elected leaders MUST take place!  #smartpolicy #IAmOilAndGas #lalege #lagov

https://t.co/P5XrrTy7jA"
30786,Positive,"White House #coronavirus task force member says shoppers should limit trips. ÂThis is the moment to not be going to the grocery store, not going to the pharmacy, but doing everything you can to keep your family and your friends safe https://t.co/7YpAgTjWSn"
4586,Neutral,"[ON AIR] Serame Taukobong, Head of Consumer Division and Acting CMO @TelkomZA speaks to @tumisangndlovu about the entity' paying their employees earlier as part of its COVID-19 plans.

#POWERBusiness https://t.co/ALUa849Q7q"
2525,Negative,"Covid-19 induced panic buying from the U.S to France to Australia, rows of empty supermarket shelves where toilet paper used to be, Steven Taylor author of The Psychology of Pandemics says the packets are quite distinctive &amp; associated in the minds of people as a symbol of safety https://t.co/oDWaSkncdh"
28306,Positive,It looks suspiciously like @realDonaldTrump and @jaredkushner are using federal system and taxpayer funds to hoard #ventilators and #PPE in a bid to manipulate stock prices and retail values for personal gain. #Coronavirus #pandemic #covid19 #masks @3M
15568,Negative,"We can hope. #NoMoreFracking
""With oil prices falling amid the COVID-19 recession, it's the beginning of the end for fracking"" https://t.co/dacnaWjwfz"
35103,Positive,"Our grannies' wisdom still worth of sharing. #COVID19 #coronavirus
#Venturahandmadeshop 

https://t.co/qI6IL58A6n https://t.co/u9tFUmVcoo"
24884,Positive,"Felt like being in a dystopian movie going to the supermarket today. A number to get in, wearing gloves, so little ppl and at a distance from each other, giant panes in front of the cashiers'. Life in #lockdown #Greece #Coronavirus #Covid19"
7380,Negative,"An inanimate thing about the size of a few microns was able to stop air, sea and rail transport, factories, pollution, smog, and changed your aimless consumer single life in which you only went to home to bed and eat for something else #coronavirus #SARSCoV2 #CoronaVirusChallenge"
13549,Positive,The owner of Times Square Grand Slam is cutting prices to help generate income for his business. https://t.co/I8bSLMm0QP
13827,Positive,"@KingBobIIV I can tell you now. I was laid off from my very well paid career job on Wednesday as a result of Covid 19.
For my sanity and continued financial comfort, I have applied for many supermarket jobs and have interviews next week. 
I will work."
28056,Positive,"@Dr_Uditraj Appeal to Central Govt,harvesting season is ongoing/abt to end:
1. Reduce Fuel Prices
2. Exempt Agri equipment + insecticide from GST 
3.Ensure procurement at MSP + 50% cost
4.Waive interest on crop loan 
5.Ensure supply chain

B"
29591,Neutral,"Antibacterial Soap? You Can Skip It, Use Plain Soap and Water | FDA
#coronavirus  https://t.co/PN8vPIupXn"
28943,Neutral,@TheAtlantic @gtconway3d @jameshamblin @katlwells All supermarket employees and shoppers should be required to wear masks.  This will reduce spread from asymptomatic SARS COVID-19 carriers from infecting other shoppers and employees and contaminating food
19138,Neutral,"A cheeky desktop, tablet and mobile app to calculate you and your family's toilet paper needs during the Coronavirus pandemic https://t.co/otDS6zPq4u #gotpaper #coronavirus via @dave_stewart 

#ToiletPaper :p"
8955,Neutral,UK supermarket restrictions Opening times and stockpiling rules
39632,Negative,"US gas prices fall below $2 per gallon for the first time in 4 years amid COVID-19 outbreak, crude price war https://t.co/RB8eamdqqd via @businessinsider"
19969,Neutral,"I nominate the global Coronavirus Responders for the 2020 Time MagazineÂs Person of the Year: (including nurses, paramedics, doctors, hospital admin and cleaning staff, grocery store employees, etc)

#CoronavirusHeroes #COVID19 #coronavirus"
21120,Positive,OK I'm convinced I'll buy chickpea pasta  https://t.co/EITsxBu8DA
30964,Negative,"Ffs, having to wear masks and gloves is not an excuse to litter - walk two more steps and throw them away in the trash. DonÂt grocery store employees have enough to put up with? And while weÂre at it, return your carts to their designated spots! #Amreeka #USA #Covid_19"
36379,Positive,"Even before #coronavirus, increased online shopping returns were creating demand for #warehouse space closer to consumers - https://t.co/Uxyn8clyjl - via @REBusiness https://t.co/aLlBQhrzRh"
38627,Neutral,I've come to the conclusion that #supermarket #customers in Powys mid-#wales couldn't give a f*ck about #coronavirus #COVID19 yet another one coughing into their hands then rearranging stock as she decides which chocolate egg she wants to buy.
24104,Positive,A new campaign launched by aims to remind people to purchase just what they need to help keep store shelves full
23827,Negative,Day 2 of Lockdown visited the APMC market in Vashi in to find out how the availability of stock has been affected amp if there has been a change in the prices of vegetables
27354,Positive,Harper Woods Lowe's store closes to customers after employee dies of #COVID19 https://t.co/Zq1ODwTTns (corrects location) https://t.co/6UhevxXYrW
40670,Positive,Commissioner Nikki Fried Launches Keep Florida Growing Webpage https://t.co/oPcgA2qW7I https://t.co/9hkrEtbGJk
20494,Positive,"*People Started Washing Hands &amp; Using Hand Sanitizer. 

Other Viruses To #coronavirus : https://t.co/b3SyrdUtkq"
20598,Negative,Prices of consumables and edibles are skyrocketing Poor masses will be trapped indoors with no income or means of livelihood COVID 19 seems to be flattening the curve Our leaders should obey or be washed with the tide You can t pay yourselves now
20652,Positive,"COVID-19 is putting increased demand on the local food bank. But food bank leaders say their supply should be fine. 

https://t.co/x0IrWBnMAj"
4580,Neutral,At the grocery store. Too many elderly people out!!! #coronavirus #StayHome
24125,Negative,"WASH YOUR PRODUCE
And, lady, this was NOT ""funny.""
Get out the torches &amp; pitchforks.........
#CoronaVirus 
(hea!th) 
https://t.co/BYfCdIXD6U"
39716,Positive,"We are committed to help fight #coronavirus in the communities where we live, work, and raise our families by donating hand sanitizer and medical supplies to hospitals, first responders, and employees. https://t.co/gCVWdnGB94 #AxaltaBrightFutures #ChemistryFightsCovid #COVID19 https://t.co/vbWHPwWlS8"
13578,Positive,"#coronavirus: Toilet paper shortage could cause more sewage ÂfatbergsÂ, charity warns #Covid_19 #wastewater #panicbuying 
 https://t.co/xFqPajD44P"
39824,Negative,"I'd  Rather  Die Than Embarrass  Myself  By  Wearing A Face Mask  To  The Grocery Store . What  About Y'all ... World? #Coronavirus #COVID19  #Corono #Virus  Do  Your Part  To  Stop  The  Virus , Wear  A  Mask !  #United #States #of #America"
14211,Neutral,Never been afraid of my shadow until now. #SocialDistancing #coronavirus #covid19 #StayHome #StopHoarding  #HandHygiene
13667,Positive,This community as always has been stellar in how they support those who have less  
32497,Negative,COVID-19: Lagos Markets Record Drop In Prices Of Perishables Food Items https://t.co/3MVZAit5W1 https://t.co/ndjwUVj3Iq
7920,Neutral,"Gas prices fall below $2 a gallon in 12 states #CoronaVirusChallenge #coronavirus #CoronavirusOutbreak #CoronavirusOutbreak #coronavirusuk #covid19UK #COVID2019 #COVID19 #CoronavirusPandemic
 https://t.co/dszLuKeG72"
29093,Negative,It turns out that low status workers such as carers or supermarket checkout staff are critical to people s lives But if society couldn t operate without workers  labour why couldn t workers run society without the bosses altogether
30102,Positive,Day23 #SocialDistancing (Sunday) had to go to #Safeway for provisions. I found flour! ItÂs like gold now. I want to make Salvadoran #quesadilla &amp; bread. Thank you/gracias to all frontline grocery store #EssentialWorkers #StaySafe  #QuarantineLife #CoronavirusOutbreak #coronavirus https://t.co/t71DDsXKcQ
21957,Positive,good to see that after pubs and clubs are closed due to #COVID2019 that bouncers can find work at supermarket entrances
20041,Positive,"West Aucklanders before covid-19: Fucken trusts, we can't get booze at the supermarket, wtf.

West Aucklanders after covid-19: Well actually, I think you'll find that the licensing trust system has many merits, it benefits the community in many ways as I'll explain in my TED ta https://t.co/BC0oBsR3O3"
13017,Neutral,"Also, masks and sanitisers are now sold only on the doctorÂs prescription to meet the high demands.

#COVID19 #Coronavirus

https://t.co/6SVzHNivFF"
2139,Negative,"Half my household is sick (fevers, coughing...). WeÂve decided itÂs probably just the flu.

Test swabs are unavailable. COVID-19 call-centers are saturated. Online shopping is saturated. 

Two weeks of tuna cans it is... https://t.co/rmtb4uT19M"
41078,Negative,"Sneezed at a grocery store today. The power, threat and panic felt like the equivalent of holding a loaded gun. #Covid_19"
23706,Negative,"""If the e-commerce platforms keep shut, more people will move out of their houses and crowd shops, posing a serious hazard of COVID-19 transmission."" - 
 @ishfaqmajid07  #ECommerce #OnlineShopping #COVID19 https://t.co/GhsuOjCG2a"
27779,Negative,"INSIGHT: Europe chemical prices crash, 32% of refinery capacity restricted, offline
#ICIS #coronavirus #COVID19 #Europe #chemicals #prices #refinery #oil #ethylene #propylene #benzene https://t.co/BX13ZKqWLd"
15357,Negative,"Just saw a post on Linkedin claiming Americans use 3.5 BILLION rolls of #toiletpaper a day, thereÂs 320-330 million people in America -Once again the eco zealots lie and get away with it-When is the last time YOU used 10 rolls of TP yourself in one day? #CoronaVirus #panicbuying"
9490,Positive,California home sales were getting a strong foothold in February pre-COVID-19 outbreak with sales and prices up YOY  https://t.co/2RYhMkVz9d #realestate #COVID19US #housing https://t.co/gtk1rY2UPA
364,Negative,Economic Perspectives - Global Inflation Perspectives March 2020: US consumption is about to fold Growing uncertainty around Covid-19 has triggered panic buying of government and toilet paper alike. Consumer confidence surveys will soon reflectÂ https://t.co/bNYm73ZdRp https://t.co/DR9MEB38o7
34206,Negative,I d Rather Stay Unemployed Than Risk My Life Grocery Store Workers Strike As COVID 19 Deaths Soar
715,Positive,"My kids noted the Korean-owned corner store has a dedicated worker wiping down surfaces constantly. They get it! IÂm concerned about the grocery &amp; retail workers. IÂm not seeing a lot of precautions taking place. 

Ppl talking is risk?

#coronavirus #COVID2019  @HaggenFood"
30019,Positive,The State Commissioner for Agriculture Mr Gbolahan Lawal on Sunday assured residents of adequate food supply in all the 27 designated COVID 19 Temporary Emergency Food Markets at farm gate prices
19727,Positive,Employee at Delaware County supermarket tests positive for the coronavirus Last worked at the store on March 17th Workers who came into contact are under self quarantine for 14 days
31597,Positive,This story about grocery store workers dying from COVID 19 notes that Walmart and Kroger are starting to check temps of employees OK but why not check temps of customers before letting them in stores
32637,Neutral,Me at the grocery store. ? #coronavirus https://t.co/QuTbb9dMpU
16552,Positive,"Why sanitizer works, but hand washing works better https://t.co/x9ZEJtfHye #coronavirus #CoronaVtj https://t.co/y4rzEwPbIF"
6563,Positive,"VIDEO: Lady thrown out of supermarket for refusing to use hand sanitizer in Ghana.
#Coronavirus #ghana #accra #africa https://t.co/VBVuop8HfY"
28335,Negative,"Saw a guy in a full orange jumpsuit, gas mask and wellingtons in my local supermarket. No one could stop staring and he was still raging he had to join the queue. #coronavirusuk #StayHomeSaveLives https://t.co/RTpWyRdFGT"
13889,Neutral,"Give me #girlscoutcookies, not #toiletpaper I will survive the #coronavirus #covid_19  #coronavirusmemes??? https://t.co/dFFU8FVGiw"
21067,Positive,"#BigThreeConsulting #BCG BCG: BCGÂs second COVID-19 Consumer Sentiment Snapshot reveals consistency in how the virus is impacting categories across surveyed countriesÂwhile consumers have reduced spending, savings and wellness are being prioritized. Â https://t.co/mtybYeACqj"
33884,Positive,Armed with hand sanitizer gloves and wet wipes essential employees like grocery store workers go to work during the COVID 19 outbreak Despite making money some worry for their own health and safety
4504,Positive,"We Morrises donÂt stock up on toilet paper. We know whatÂs really important. .

#coffee #covid_19 #coronavirus #stockup #nespresso #starbucks #peets #mountainlife https://t.co/JQnc031qcL https://t.co/USJPIoYFV3"
28278,Negative,@StopandShop so making people wait online outside your stores for hrs is practicing #SocialDistancing ? No! It's creating panic shopping!!  #coronavirus #coronaBullshit
8782,Positive,When many of us are busy Stock piling there is this great  Sikh Volunteers Australia  community who is busy in providing free food home delivery service for needy people in this Hats off to them Please share it so that it can reach needy people across the state
30394,Positive,"We need your #Leadership here, @GavinNewsom!  Please help set the #Precedent for #GroceryWorkers.  @CAgovernor Four states have reclassified grocery workers as critical personnel https://t.co/L81aov80gm"
15382,Negative,Over the past few weeks markets have been volatile due to the impact of both COVID 19 fears and the geopolitically driven collapse in oil prices Ultimately we will recover from this crisis and this recent correction will one day be a distant memory
12925,Neutral,Was bored so decided to listen to music. A right banger came on that got me in the mood to work out. Obviously I canÂt go to the gym #Covid_19  so I ordered Â£50 worth of GymSkark. Online shopping is going to break my bank during quarantine.
12576,Positive,Thanks to our healthcare workers our officers our pharmacists grocery store workers take out food service Thanks to all who are providing for us and keeping us safe and special thanks to our journalists for keeping us informed 19
18971,Neutral,They hiked up their prices #SportsDirect #BoycottSportsDirect #coronavirus
38245,Positive,"@BruceDawson0xB @GovernorVA @USTreasury @WhiteHouse @CDCgov @RepJeffries @IlhanMN @AOC @ananavarro @RashidaTlaib @RonaldKlain @JRubinBlogger @SRuhle @realDonaldTrump If you test MOST African Americans, you'll probably see a high number of POSITIVE TESTS #"
6822,Neutral,"@Odrah Our normal is not going out much at all so we're just being a bit more mindful and staying away from people.
I need to go to the supermarket today. 
We have one kid home from school because she has a cold (not Covid-19). Schools in NZ are still"
23587,Positive,UV lights for hospital and supermarket entrances could help counter spread of Covid 19 and other viruses Some recent Columbia research suggests far UVC light would be effective Time to think about developing this idea urgently
16513,Neutral,"@eadc1000 @Porketh @TheChiefuk @DHSCgovuk So an order of 200,000 cases of Covid-19 in the UK today. Statistically, that means a few people in every packed supermarket, park or beach."
5992,Negative,"STOP HOARDING SUPPLIES YOU FUCKING ASSHOLES!!!!
#coronavirus #StopPanicBuying"
10098,Positive,Thank you to all the hard working healthcare workers grocery store workers amp restaurants who remain open for takeout delivery svcs We appreciate you jeopardizing ur own health To businesses who let workers work f home or offer sick pay thank you  
27351,Positive,#Forex News | #US #Dollar Strengthens as #Oil Prices Come Off Record Session: https://t.co/Is8ZeUAxNQ | #forexsignals #forextrader #coronavirus #CoronavirusUSA #currencies #StockMarket
